clausie1test,10/07/2014,438365884110086145,"[exagerard0: civicua: Free Venezuela  Ukraine is with you! euromaidan Photo by Liubov Yeremicheva]","Free Venezuela Ukraine",be,"with you"
clausie1test,10/07/2014,438365884793757696,"[eonline Aww They Look So Cute And Happy Together :D I Wish Them The Best]","the best",eonline,""
clausie1test,10/07/2014,438365884793757696,"[eonline Aww They Look So Cute And Happy Together :D I Wish Them The Best]",they,look,"so Cute together D I Wish Them"
clausie1test,10/07/2014,438365884793757696,"[eonline Aww They Look So Cute And Happy Together :D I Wish Them The Best]",they,look,"so Happy together D I Wish Them"
clausie1test,10/07/2014,438365885032833025,"[As PFW kicks off, see the best hair and make-up from NYFW LFW and MFW:]",PFW,"kick off",""
clausie1test,10/07/2014,438365885242556418,"[hugorifkind to be fair some of em must be Americans who eschew the 'ae' for just an 'e']","some of em","must be",american
clausie1test,10/07/2014,438365885242556418,"[hugorifkind to be fair some of em must be Americans who eschew the 'ae' for just an 'e']",american,eschew,"the ae for just a e"
clausie1test,10/07/2014,438365885623857152,"[WhatTheBit: It's going to be pretty damn near impossible to top this as photo of the week.]",it,"be go","to be damn pretty to top this"
clausie1test,10/07/2014,438365885623857152,"[WhatTheBit: It's going to be pretty damn near impossible to top this as photo of the week.]",it,"be go","to be damn near impossible to top this"
clausie1test,10/07/2014,438365885623857152,"[WhatTheBit: It's going to be pretty damn near impossible to top this as photo of the week.]",it,"be go","to be damn to top this as photo of the week"
clausie1test,10/07/2014,438365885623857152,"[WhatTheBit: It's going to be pretty damn near impossible to top this as photo of the week.]",it,"be go","to be damn to top this"
clausie1test,10/07/2014,438365885422522368,"[big_picture: Ukraine: these 17 photos will help you see the revolution up close]","Ukraine these 17 photo","will help","you see the revolution up close"
clausie1test,10/07/2014,438365885422522368,"[big_picture: Ukraine: these 17 photos will help you see the revolution up close]",you,see,"the revolution up close"
clausie1test,10/07/2014,438365885422522368,"[big_picture: Ukraine: these 17 photos will help you see the revolution up close]",you,see,"the revolution"
clausie1test,10/07/2014,438365885737492480,"[CraigSilverman: Scientists develop a lie detector for tweets  via raju]",scientist,develop,"a lie detector for tweet via raju"
clausie1test,10/07/2014,438365886429528065,"[AP: Since Calif., Gov., Jerry Brown took office in 2011, nearly 1,400 inmates with life sentences were released on parole: .]","Jerry Brown",take,"office in 2011"
clausie1test,10/07/2014,438365886429528065,"[AP: Since Calif., Gov., Jerry Brown took office in 2011, nearly 1,400 inmates with life sentences were released on parole: .]","nearly 1,400 inmate with life sentence","be release","Jerry Brown take office in 2011 on parole"
clausie1test,10/07/2014,438365886429528065,"[AP: Since Calif., Gov., Jerry Brown took office in 2011, nearly 1,400 inmates with life sentences were released on parole: .]","nearly 1,400 inmate with life sentence","be release","Jerry Brown take office in 2011"
clausie1test,10/07/2014,438365886710177792,"[Bitcoin Exchange Mt., Gox Goes Offline Amid Allegations of $350 Million Hack]","Million Hack",gox,"Goes Offline Amid Allegations of $ 350"
clausie1test,10/07/2014,438365887041904642,"[stephenfry: They did this in 2012, saying “these people should be killed” photos of gays, lesbians and transgender .]",they,do,"this in 2012 stephenfry"
clausie1test,10/07/2014,438365887041904642,"[stephenfry: They did this in 2012, saying “these people should be killed” photos of gays, lesbians and transgender .]",they,do,"this in 2012 say these people photo of gay"
clausie1test,10/07/2014,438365887041904642,"[stephenfry: They did this in 2012, saying “these people should be killed” photos of gays, lesbians and transgender .]",they,do,"this in 2012 say these people photo of lesbian"
clausie1test,10/07/2014,438365887041904642,"[stephenfry: They did this in 2012, saying “these people should be killed” photos of gays, lesbians and transgender .]",they,do,"this in 2012 say these people photo of transgender"
clausie1test,10/07/2014,438365887041904642,"[stephenfry: They did this in 2012, saying “these people should be killed” photos of gays, lesbians and transgender .]",they,do,"this in 2012"
clausie1test,10/07/2014,438365887041904642,"[stephenfry: They did this in 2012, saying “these people should be killed” photos of gays, lesbians and transgender .]",they,"be saying","these people photo of gay"
clausie1test,10/07/2014,438365887041904642,"[stephenfry: They did this in 2012, saying “these people should be killed” photos of gays, lesbians and transgender .]",they,"be saying","these people photo of lesbian"
clausie1test,10/07/2014,438365887041904642,"[stephenfry: They did this in 2012, saying “these people should be killed” photos of gays, lesbians and transgender .]",they,"be saying","these people photo of transgender"
clausie1test,10/07/2014,438365887264223232,"[itvnews just not good enough is it really]","itvnew just not good enough",be,"it really"
clausie1test,10/07/2014,438365887264223232,"[itvnews just not good enough is it really]","itvnew just not good enough",be,it
clausie1test,10/07/2014,438365887385444353,"[StephenAtHome: The Got Milk ad campaign is ending after 20 years., Oh no., Now how will people hear about milk?]","the got milk ad campaign","be end","after 20 year"
clausie1test,10/07/2014,438365887385444353,"[StephenAtHome: The Got Milk ad campaign is ending after 20 years., Oh no., Now how will people hear about milk?]",people,"will hear","about milk now how"
clausie1test,10/07/2014,438365887385444353,"[StephenAtHome: The Got Milk ad campaign is ending after 20 years., Oh no., Now how will people hear about milk?]",people,"will hear","about milk"
clausie1test,10/07/2014,438365887553220608,"[weaselzippers: Video: Soviet Union Star Removed From Top of Ukraine’s Parliament Building By Protesters., via We.]","Soviet Union Star","be Removed","from Top of Ukraine 's Parliament Building by Protesters"
clausie1test,10/07/2014,438365887553220608,"[weaselzippers: Video: Soviet Union Star Removed From Top of Ukraine’s Parliament Building By Protesters., via We.]","Soviet Union Star","be Removed","from Top of Ukraine 's Parliament Building"
clausie1test,10/07/2014,438365887553220608,"[weaselzippers: Video: Soviet Union Star Removed From Top of Ukraine’s Parliament Building By Protesters., via We.]",Ukraine,has,"Parliament Building"
clausie1test,10/07/2014,438365887809060864,"[civicua: Free Venezuela  Ukraine is with you! euromaidan Photo by Liubov Yeremicheva]","Free Venezuela Ukraine",be,"with you euromaidan Photo by Liubov Yeremicheva"
clausie1test,10/07/2014,438365887809060864,"[civicua: Free Venezuela  Ukraine is with you! euromaidan Photo by Liubov Yeremicheva]",you,by,"euromaidan Photo Liubov Yeremicheva"
clausie1test,10/07/2014,438365887809060864,"[civicua: Free Venezuela  Ukraine is with you! euromaidan Photo by Liubov Yeremicheva]",you,by,"euromaidan Photo"
clausie1test,10/07/2014,438365887985647616,"[Israel bombs Hezbollah target on Syria-Lebanon border: Beirut AFP  Israel, bent on halting.]","Israel bomb",hezbollah,"target on syria-lebanon border Beirut AFP Israel bent on halting"
clausie1test,10/07/2014,438365888073703424,"[civicua: Free Venezuela  Ukraine is with you! euromaidan Photo by Liubov Yeremicheva]","Free Venezuela Ukraine",be,"with you euromaidan Photo by Liubov Yeremicheva"
clausie1test,10/07/2014,438365888073703424,"[civicua: Free Venezuela  Ukraine is with you! euromaidan Photo by Liubov Yeremicheva]",you,by,"euromaidan Photo Liubov Yeremicheva"
clausie1test,10/07/2014,438365888073703424,"[civicua: Free Venezuela  Ukraine is with you! euromaidan Photo by Liubov Yeremicheva]",you,by,"euromaidan Photo"
clausie1test,10/07/2014,438365887977230336,"[Coneee In memory of Simon Hoggart, please sign and retweet Maggie's e-petition for more  for pancreatic cancer]",Maggie,has,e-petition
clausie1test,10/07/2014,438365888375693314,"[grimmers I'm a directioner but most of them are stupid delusional twats., I want to shoot half my fandom., whAT., Ignore them GRIMMY., Ughhhhh]",I,be,"a directioner but most of they grimmer"
clausie1test,10/07/2014,438365888375693314,"[grimmers I'm a directioner but most of them are stupid delusional twats., I want to shoot half my fandom., whAT., Ignore them GRIMMY., Ughhhhh]",I,be,"a directioner grimmer"
clausie1test,10/07/2014,438365888375693314,"[grimmers I'm a directioner but most of them are stupid delusional twats., I want to shoot half my fandom., whAT., Ignore them GRIMMY., Ughhhhh]",grimmer,be,"stupid delusional twat"
clausie1test,10/07/2014,438365888375693314,"[grimmers I'm a directioner but most of them are stupid delusional twats., I want to shoot half my fandom., whAT., Ignore them GRIMMY., Ughhhhh]",I,want,"to shoot half my fandom"
clausie1test,10/07/2014,438365888375693314,"[grimmers I'm a directioner but most of them are stupid delusional twats., I want to shoot half my fandom., whAT., Ignore them GRIMMY., Ughhhhh]",my,has,"half fandom"
clausie1test,10/07/2014,438365888375693314,"[grimmers I'm a directioner but most of them are stupid delusional twats., I want to shoot half my fandom., whAT., Ignore them GRIMMY., Ughhhhh]",they,grimmy,""
clausie1test,10/07/2014,438365889616822272,"[alexismadrigal: The Great California Water Saga:  The most ambitious story I've ever attempted., ]",I,"have attempt","the most ambitious story ever"
clausie1test,10/07/2014,438365889616822272,"[alexismadrigal: The Great California Water Saga:  The most ambitious story I've ever attempted., ]",I,"have attempt","the most ambitious story"
clausie1test,10/07/2014,438365890145681410,"[I can't tell if his expression is pure terror or]",I,"can not tell","if he expression be pure terror"
clausie1test,10/07/2014,438365890145681410,"[I can't tell if his expression is pure terror or]",he,has,expression
clausie1test,10/07/2014,438365890145681410,"[I can't tell if his expression is pure terror or]","he expression",be,"pure terror"
clausie1test,10/07/2014,438365891076841473,"[bengoldacre: Poulter on coming clean re  “We’ll be as helpful as we can but the org in question doesn’t exist any.]",we,"'ll be","helpful as we can"
clausie1test,10/07/2014,438365891076841473,"[bengoldacre: Poulter on coming clean re  “We’ll be as helpful as we can but the org in question doesn’t exist any.]",we,"'ll be",helpful
clausie1test,10/07/2014,438365891076841473,"[bengoldacre: Poulter on coming clean re  “We’ll be as helpful as we can but the org in question doesn’t exist any.]",we,can,""
clausie1test,10/07/2014,438365891076841473,"[bengoldacre: Poulter on coming clean re  “We’ll be as helpful as we can but the org in question doesn’t exist any.]","the org in question","do not exist",any
clausie1test,10/07/2014,438365891471085568,"[FA: The EnglandU17s met Dutch World Cup finalist MarkvanBommel6 at the team hotel earlier., Here he is with mandela_e .]","the englandu17",meet,"dutch World Cup finalist markvanbommel6 at the team hotel"
clausie1test,10/07/2014,438365891471085568,"[FA: The EnglandU17s met Dutch World Cup finalist MarkvanBommel6 at the team hotel earlier., Here he is with mandela_e .]","the englandu17",meet,"dutch World Cup finalist markvanbommel6 earlier"
clausie1test,10/07/2014,438365891471085568,"[FA: The EnglandU17s met Dutch World Cup finalist MarkvanBommel6 at the team hotel earlier., Here he is with mandela_e .]","the englandu17",meet,"dutch World Cup finalist markvanbommel6"
clausie1test,10/07/2014,438365891471085568,"[FA: The EnglandU17s met Dutch World Cup finalist MarkvanBommel6 at the team hotel earlier., Here he is with mandela_e .]",he,be,"with mandela_e here"
clausie1test,10/07/2014,438365891471085568,"[FA: The EnglandU17s met Dutch World Cup finalist MarkvanBommel6 at the team hotel earlier., Here he is with mandela_e .]",he,be,"with mandela_e"
clausie1test,10/07/2014,438365891604934656,"[EconomicTimes: Major bitcoin exchange is insolvent, companies say]","major bitcoin exchange",be,"insolvent company say"
clausie1test,10/07/2014,438365891604934656,"[EconomicTimes: Major bitcoin exchange is insolvent, companies say]",company,say,""
clausie1test,10/07/2014,438365891651461120,"[bengoldacre: Sorry, I’m out., Until HSCIC commit to showing everyone what went wrong here, caredata is not fit for purpose., ]",I,be,"out bengoldacre sorry"
clausie1test,10/07/2014,438365891651461120,"[bengoldacre: Sorry, I’m out., Until HSCIC commit to showing everyone what went wrong here, caredata is not fit for purpose., ]",HSCIC,commit,"to show everyone"
clausie1test,10/07/2014,438365891651461120,"[bengoldacre: Sorry, I’m out., Until HSCIC commit to showing everyone what went wrong here, caredata is not fit for purpose., ]",everyone,go,"wrong here"
clausie1test,10/07/2014,438365891651461120,"[bengoldacre: Sorry, I’m out., Until HSCIC commit to showing everyone what went wrong here, caredata is not fit for purpose., ]",everyone,go,wrong
clausie1test,10/07/2014,438365891651461120,"[bengoldacre: Sorry, I’m out., Until HSCIC commit to showing everyone what went wrong here, caredata is not fit for purpose., ]",careda,"be not","fit until HSCIC commit to show everyone"
clausie1test,10/07/2014,438365891651461120,"[bengoldacre: Sorry, I’m out., Until HSCIC commit to showing everyone what went wrong here, caredata is not fit for purpose., ]",careda,"be not","fit for purpose"
clausie1test,10/07/2014,438365891651461120,"[bengoldacre: Sorry, I’m out., Until HSCIC commit to showing everyone what went wrong here, caredata is not fit for purpose., ]",careda,"be not",fit
clausie1test,10/07/2014,438365892309549056,"[fredthompson: Obama to Ukraine: there'll be consequences if someone steps over the line., Most likely consequence? Obama denying menti.]","fredthompson Obama to Ukraine","'ll be","consequence there"
clausie1test,10/07/2014,438365892309549056,"[fredthompson: Obama to Ukraine: there'll be consequences if someone steps over the line., Most likely consequence? Obama denying menti.]","fredthompson Obama to Ukraine","'ll be","consequence if someone step over the line"
clausie1test,10/07/2014,438365892309549056,"[fredthompson: Obama to Ukraine: there'll be consequences if someone steps over the line., Most likely consequence? Obama denying menti.]","fredthompson Obama to Ukraine","'ll be",consequence
clausie1test,10/07/2014,438365892309549056,"[fredthompson: Obama to Ukraine: there'll be consequences if someone steps over the line., Most likely consequence? Obama denying menti.]",someone,step,"over the line"
clausie1test,10/07/2014,438365892309549056,"[fredthompson: Obama to Ukraine: there'll be consequences if someone steps over the line., Most likely consequence? Obama denying menti.]","consequence Obama",deny,mentus
clausie1test,10/07/2014,438365892255027200,"[Israel strikes area on Lebanon-Syria border  via AJEnglish]",Israel,strike,"area on lebanon-syria border via AJEnglish"
clausie1test,10/07/2014,438365892255027200,"[Israel strikes area on Lebanon-Syria border  via AJEnglish]",Israel,strike,area
clausie1test,10/07/2014,438365892968456192,"[digitalspy thanks goes to cbb aka celebrity big brother lol]","celebrity big brother lol",go,"to cbb aka digitalspy"
clausie1test,10/07/2014,438365892968456192,"[digitalspy thanks goes to cbb aka celebrity big brother lol]","celebrity big brother lol",go,"to cbb aka thanks"
clausie1test,10/07/2014,438365892968456192,"[digitalspy thanks goes to cbb aka celebrity big brother lol]","celebrity big brother lol",go,"to cbb aka"
clausie1test,10/07/2014,438365893819518976,"[DevirupaM there is no need of intl inquiry for defeating terror]","no need of intl inquiry for defeat terror","there be",""
clausie1test,10/07/2014,438365894511960064,"[laurenlaverne: Oh, God., 6 year old wants to go to school dressed as Voldemort for book day next week.]","6 year old",want,"to go to school dress as Voldemort for book day next week"
clausie1test,10/07/2014,438365894511960064,"[laurenlaverne: Oh, God., 6 year old wants to go to school dressed as Voldemort for book day next week.]",school,"be dressed","as Voldemort for book day next week"
clausie1test,10/07/2014,438365894511960064,"[laurenlaverne: Oh, God., 6 year old wants to go to school dressed as Voldemort for book day next week.]",school,"be dressed","as Voldemort for book day"
clausie1test,10/07/2014,438365894839115776,"[rollingstone mat krna kisi ka intejar, aane wale khud hi chale aayenge.warna us waqt bahut pachhtaoge jb wo chhor k chale jayenge.]","rollingstone mat krna kisus",ka,intejar
clausie1test,10/07/2014,438365894839115776,"[rollingstone mat krna kisi ka intejar, aane wale khud hi chale aayenge.warna us waqt bahut pachhtaoge jb wo chhor k chale jayenge.]","aane wale",khud,"rollingstone mat krna kisus ka intejar hi chale aayenge warna"
clausie1test,10/07/2014,438365894839115776,"[rollingstone mat krna kisi ka intejar, aane wale khud hi chale aayenge.warna us waqt bahut pachhtaoge jb wo chhor k chale jayenge.]",we,waqt,"bahut pachhtaoge jb will chhor k chale jayenge aayenge warna"
clausie1test,10/07/2014,438365894839115776,"[rollingstone mat krna kisi ka intejar, aane wale khud hi chale aayenge.warna us waqt bahut pachhtaoge jb wo chhor k chale jayenge.]","bahut pachhtaoge jb","will chhor","k chale jayenge"
clausie1test,10/07/2014,438365895123947520,"[ChristopherJM: Ukraine MP LesyaOrobets to KyivPost reporter in parliament today when asked what to do if you spot Yanukovych: “Shout.]",what,"to do","if you spot Yanukovych Shout"
clausie1test,10/07/2014,438365895123947520,"[ChristopherJM: Ukraine MP LesyaOrobets to KyivPost reporter in parliament today when asked what to do if you spot Yanukovych: “Shout.]",you,spot,"Yanukovych Shout"
clausie1test,10/07/2014,438365895615070208,"[TEDTalks: What happens in the brain during an epiphany? The neuroscience of aha moments:]","tedtalk the neuroscience of aha moment",happen,"in the brain during a epiphany"
clausie1test,10/07/2014,438365895615070208,"[TEDTalks: What happens in the brain during an epiphany? The neuroscience of aha moments:]","tedtalk the neuroscience of aha moment",happen,"in the brain"
clausie1test,10/07/2014,438365896428756992,"[OwenJones84: The Daily Mail/Mail Online have got to stop sexualising children., Sign my petition:]","the Daily Mail\/Mail Online","have get","to stop sexualise child"
clausie1test,10/07/2014,438365896428756992,"[OwenJones84: The Daily Mail/Mail Online have got to stop sexualising children., Sign my petition:]",my,has,petition
clausie1test,10/07/2014,438365896793276416,"[guardian: Barack Obama pays tribute to Harold Ramis  guardianculture]","Barack Obama",pay,"tribute to Harold Ramis guardianculture"
clausie1test,10/07/2014,438365896793276416,"[guardian: Barack Obama pays tribute to Harold Ramis  guardianculture]","Barack Obama",pay,tribute
clausie1test,10/07/2014,438365896873361408,"[theipaper: Have you given up? idebate]",you,"have give up",""
clausie1test,10/07/2014,438365897334341633,"[fredthompson: Obama to Ukraine: there'll be consequences if someone steps over the line., Most likely consequence? Obama denying menti.]","fredthompson Obama to Ukraine","'ll be","consequence there"
clausie1test,10/07/2014,438365897334341633,"[fredthompson: Obama to Ukraine: there'll be consequences if someone steps over the line., Most likely consequence? Obama denying menti.]","fredthompson Obama to Ukraine","'ll be","consequence if someone step over the line"
clausie1test,10/07/2014,438365897334341633,"[fredthompson: Obama to Ukraine: there'll be consequences if someone steps over the line., Most likely consequence? Obama denying menti.]","fredthompson Obama to Ukraine","'ll be",consequence
clausie1test,10/07/2014,438365897334341633,"[fredthompson: Obama to Ukraine: there'll be consequences if someone steps over the line., Most likely consequence? Obama denying menti.]",someone,step,"over the line"
clausie1test,10/07/2014,438365897334341633,"[fredthompson: Obama to Ukraine: there'll be consequences if someone steps over the line., Most likely consequence? Obama denying menti.]","consequence Obama",deny,mentus
clausie1test,10/07/2014,438365897380859904,"[jassssminex: SamanthaFaiers is actually beautiful������������]",SamanthaFaiers,be,"beautiful actually"
clausie1test,10/07/2014,438365897380859904,"[jassssminex: SamanthaFaiers is actually beautiful������������]",SamanthaFaiers,be,beautiful
clausie1test,10/07/2014,438365898874052608,"[GuardianUS: World begins 2014 with unusual number of extreme weather events Photo: guardian  .]",World,begin,"2014 with unusual number of extreme weather event Photo guardian"
clausie1test,10/07/2014,438365898874052608,"[GuardianUS: World begins 2014 with unusual number of extreme weather events Photo: guardian  .]",World,begin,2014
clausie1test,10/07/2014,438365899155054593,"[CNN: Fender bender in Las Vegas? Forget calling the police., They're not coming.]","Las Vegas Forget","be calling","the police"
clausie1test,10/07/2014,438365899155054593,"[CNN: Fender bender in Las Vegas? Forget calling the police., They're not coming.]",they,"be not come",""
clausie1test,10/07/2014,438365899826155520,"[GaryBarlow whats happened to face to face?]","GaryBarlow what",happen,"to face to face"
clausie1test,10/07/2014,438365900094578688,"[Forbes: Bitcoin's price plummets as Mt., Gox goes dark]",Bitcoin,has,"price plummet as Mt."
clausie1test,10/07/2014,438365900094578688,"[Forbes: Bitcoin's price plummets as Mt., Gox goes dark]",Gox,go,dark
clausie1test,10/07/2014,438365900626853890,"[TIME: Are you better at science than the average American? Take our quiz and find out]",you,be,"better at science than the average American"
clausie1test,10/07/2014,438365900626853890,"[TIME: Are you better at science than the average American? Take our quiz and find out]",you,be,better
clausie1test,10/07/2014,438365900626853890,"[TIME: Are you better at science than the average American? Take our quiz and find out]",we,has,quiz
clausie1test,10/07/2014,438365901583552512,"[ThisIsMeMikeyB: aplusk YPlan DITTO., Much love from YPlanNYC]",much,love,"from YPlanNYC"
clausie1test,10/07/2014,438365901545824256,"[pitchforkmedia: The Walkmen's Hamilton Leithauser's album features Vampire Weekend, Dirty Projectors, Shins, Walkmen members .]","the Walkmen",has,"Hamilton Leithauser 's"
clausie1test,10/07/2014,438365901545824256,"[pitchforkmedia: The Walkmen's Hamilton Leithauser's album features Vampire Weekend, Dirty Projectors, Shins, Walkmen members .]","the Walkmen 's Hamilton Leithauser",has,album
clausie1test,10/07/2014,438365901545824256,"[pitchforkmedia: The Walkmen's Hamilton Leithauser's album features Vampire Weekend, Dirty Projectors, Shins, Walkmen members .]","the Walkmen 's Hamilton Leithauser 's album",feature,"Vampire Weekend"
clausie1test,10/07/2014,438365901545824256,"[pitchforkmedia: The Walkmen's Hamilton Leithauser's album features Vampire Weekend, Dirty Projectors, Shins, Walkmen members .]","Vampire Weekend",is,Shins
clausie1test,10/07/2014,438365901545824256,"[pitchforkmedia: The Walkmen's Hamilton Leithauser's album features Vampire Weekend, Dirty Projectors, Shins, Walkmen members .]","Vampire Weekend",is,"Walkmen member"
clausie1test,10/07/2014,438365901545824256,"[pitchforkmedia: The Walkmen's Hamilton Leithauser's album features Vampire Weekend, Dirty Projectors, Shins, Walkmen members .]","Vampire Weekend",is,"Dirty Projectors"
clausie1test,10/07/2014,438365902040760322,"[guardian: Fahma and FGMsilentscream deliver 230k signatures to Gove asking for action to endFGM  .]",Fahma,deliver,"230k signature to Gove ask for action to endfgm"
clausie1test,10/07/2014,438365902040760322,"[guardian: Fahma and FGMsilentscream deliver 230k signatures to Gove asking for action to endFGM  .]",FGMsilentscream,deliver,"230k signature to Gove ask for action to endfgm"
clausie1test,10/07/2014,438365902040760322,"[guardian: Fahma and FGMsilentscream deliver 230k signatures to Gove asking for action to endFGM  .]",Fahma,deliver,"230k signature"
clausie1test,10/07/2014,438365902040760322,"[guardian: Fahma and FGMsilentscream deliver 230k signatures to Gove asking for action to endFGM  .]",FGMsilentscream,deliver,"230k signature"
clausie1test,10/07/2014,438365902040760322,"[guardian: Fahma and FGMsilentscream deliver 230k signatures to Gove asking for action to endFGM  .]",Gove,"be asking","for action to endfgm"
clausie1test,10/07/2014,438365903546097664,"[RadicalYouthMan so should we gaze naval in the face ruthless terror? You and I know this attack has powerful political connotation]",we,gaze,"naval in the face you know this attack have powerful political connotation"
clausie1test,10/07/2014,438365903546097664,"[RadicalYouthMan so should we gaze naval in the face ruthless terror? You and I know this attack has powerful political connotation]",we,gaze,"naval in the face I know this attack have powerful political connotation"
clausie1test,10/07/2014,438365903546097664,"[RadicalYouthMan so should we gaze naval in the face ruthless terror? You and I know this attack has powerful political connotation]","naval in the face","you know","this attack have powerful political connotation"
clausie1test,10/07/2014,438365903546097664,"[RadicalYouthMan so should we gaze naval in the face ruthless terror? You and I know this attack has powerful political connotation]","naval in the face","I know","this attack have powerful political connotation"
clausie1test,10/07/2014,438365903546097664,"[RadicalYouthMan so should we gaze naval in the face ruthless terror? You and I know this attack has powerful political connotation]",you,"naval in the face know","this attack have powerful political connotation"
clausie1test,10/07/2014,438365903546097664,"[RadicalYouthMan so should we gaze naval in the face ruthless terror? You and I know this attack has powerful political connotation]",I,"naval in the face know","this attack have powerful political connotation"
clausie1test,10/07/2014,438365903546097664,"[RadicalYouthMan so should we gaze naval in the face ruthless terror? You and I know this attack has powerful political connotation]","this attack",have,"powerful political connotation"
clausie1test,10/07/2014,438365903798169601,"[FA: The EnglandU17s met Dutch World Cup finalist MarkvanBommel6 at the team hotel earlier., Here he is with mandela_e .]","the englandu17",meet,"dutch World Cup finalist markvanbommel6 at the team hotel"
clausie1test,10/07/2014,438365903798169601,"[FA: The EnglandU17s met Dutch World Cup finalist MarkvanBommel6 at the team hotel earlier., Here he is with mandela_e .]","the englandu17",meet,"dutch World Cup finalist markvanbommel6 earlier"
clausie1test,10/07/2014,438365903798169601,"[FA: The EnglandU17s met Dutch World Cup finalist MarkvanBommel6 at the team hotel earlier., Here he is with mandela_e .]","the englandu17",meet,"dutch World Cup finalist markvanbommel6"
clausie1test,10/07/2014,438365903798169601,"[FA: The EnglandU17s met Dutch World Cup finalist MarkvanBommel6 at the team hotel earlier., Here he is with mandela_e .]",he,be,"with mandela_e here"
clausie1test,10/07/2014,438365903798169601,"[FA: The EnglandU17s met Dutch World Cup finalist MarkvanBommel6 at the team hotel earlier., Here he is with mandela_e .]",he,be,"with mandela_e"
clausie1test,10/07/2014,438365904590868480,"[TheOnion: Here are some of the notable provisions of Arizona’s proposed anti-gay law]",here,be,"some of the notable provision of Arizona 's propose anti-gay law"
clausie1test,10/07/2014,438365904590868480,"[TheOnion: Here are some of the notable provisions of Arizona’s proposed anti-gay law]",here,be,some
clausie1test,10/07/2014,438365904590868480,"[TheOnion: Here are some of the notable provisions of Arizona’s proposed anti-gay law]",Arizona,has,"propose anti-gay law"
clausie1test,10/07/2014,438365904624443394,"[.MtGox 'quits Bitcoin Foundation board, deletes Twitter'., [reg]  and.]",MtGox,quit,"Bitcoin Foundation board deletes Twitter"
clausie1test,10/07/2014,438365904624443394,"[.MtGox 'quits Bitcoin Foundation board, deletes Twitter'., [reg]  and.]",reg,and,""
clausie1test,10/07/2014,438365905613881344,"[HuffingtonPost: Remembering Beatles legend George Harrison, who was born on this day in 1943.]","Remembering Beatles legend George Harrison","be bear","on this day in 1943"
clausie1test,10/07/2014,438365905631072257,"[thedailymash: Gay Winter Olympics still going on in Putin’s head]","gay Winter Olympics","go on","in Putin 's head still"
clausie1test,10/07/2014,438365905631072257,"[thedailymash: Gay Winter Olympics still going on in Putin’s head]","gay Winter Olympics","go on","in Putin 's head"
clausie1test,10/07/2014,438365905631072257,"[thedailymash: Gay Winter Olympics still going on in Putin’s head]",Putin,has,head
clausie1test,10/07/2014,438365905954033664,"[HarrietHarman: When it comes to decency and sexualisation of children, would you take lessons from the Daily Mail? .]",it,come,"to decency of child when"
clausie1test,10/07/2014,438365905954033664,"[HarrietHarman: When it comes to decency and sexualisation of children, would you take lessons from the Daily Mail? .]",it,come,"to sexualisation of child when"
clausie1test,10/07/2014,438365905954033664,"[HarrietHarman: When it comes to decency and sexualisation of children, would you take lessons from the Daily Mail? .]",it,come,"to decency of child"
clausie1test,10/07/2014,438365905954033664,"[HarrietHarman: When it comes to decency and sexualisation of children, would you take lessons from the Daily Mail? .]",it,come,"to sexualisation of child"
clausie1test,10/07/2014,438365905954033664,"[HarrietHarman: When it comes to decency and sexualisation of children, would you take lessons from the Daily Mail? .]",you,"would take","lesson from the Daily Mail"
clausie1test,10/07/2014,438365906755137536,"[Mark_Beech: Franny Beecher, lead guitarist for Bill Haley and the Comets, has died., He was 92., Rock Around the Clock one more time., R.]","Franny Beecher",is,"lead guitarist for Bill Haley"
clausie1test,10/07/2014,438365906755137536,"[Mark_Beech: Franny Beecher, lead guitarist for Bill Haley and the Comets, has died., He was 92., Rock Around the Clock one more time., R.]","Franny Beecher",is,"lead guitarist for the Comets"
clausie1test,10/07/2014,438365906755137536,"[Mark_Beech: Franny Beecher, lead guitarist for Bill Haley and the Comets, has died., He was 92., Rock Around the Clock one more time., R.]","Franny Beecher","have die",""
clausie1test,10/07/2014,438365906755137536,"[Mark_Beech: Franny Beecher, lead guitarist for Bill Haley and the Comets, has died., He was 92., Rock Around the Clock one more time., R.]",he,be,92
clausie1test,10/07/2014,438365906755137536,"[Mark_Beech: Franny Beecher, lead guitarist for Bill Haley and the Comets, has died., He was 92., Rock Around the Clock one more time., R.]",Rock,around,"the clock one more time"
clausie1test,10/07/2014,438365906843238400,"[BREAKING: Russia mobilizes rapid deployment forces to Ukraine border]",Russia,mobilize,"rapid deployment force to Ukraine border"
clausie1test,10/07/2014,438365906843238400,"[BREAKING: Russia mobilizes rapid deployment forces to Ukraine border]",Russia,mobilize,"rapid deployment force"
clausie1test,10/07/2014,438365906918731776,"[OptaJoe: 2.63  Mesut Özil has the best games per assist rate in Premier League history minimum 5 assists., Promising.]","2.63 Mesut Özil",have,"the best game per assist rate in premier League history minimum 5 assist"
clausie1test,10/07/2014,438365907367505921,"[TheNextWeb: Current.ly wants to be Twitter’s front-page for the most important discussions  by psawers]","Current ly",want,"to be Twitter 's front-page for the most important discussion"
clausie1test,10/07/2014,438365907367505921,"[TheNextWeb: Current.ly wants to be Twitter’s front-page for the most important discussions  by psawers]","Current ly",want,"to be Twitter 's front-page by psawer"
